index,category,vtype,final_label,project,no,warning_line,warning_method,warning_abstract_method
14536,BAD_PRACTICE,THROWS_METHOD_THROWS_RUNTIMEEXCEPTION,FP,net,595,"long countLong = getAddressCountLong();
if (countLong > Integer.MAX_VALUE) {
throw new RuntimeException(""Count is larger than an integer: "" + countLong);
}
return (int)countLong;
","@Deprecated
public int getAddressCount() {
long countLong = getAddressCountLong();
if (countLong > Integer.MAX_VALUE) {
throw new RuntimeException(""Count is larger than an integer: "" + countLong);
}
return (int) countLong;
}","@Deprecated
public int getAddressCount() {
long longVar1 = longLiteral2;
if (longVar1 > Integer.MAX_VALUE) {
throw new RuntimeException(""Count is larger than an integer: "" + longVar1);
}
return (int) longVar1;
}"
14896,DODGY_CODE,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,FP,net,955,"(SSLSocket) ssf.createSocket(_socket_, host, port, false);
","protected void sslNegotiation() throws IOException {
plainSocket = _socket_;
initSslContext();
SSLSocketFactory ssf = context.getSocketFactory();
String host = (_hostname_ != null) ? _hostname_ : getRemoteAddress().getHostAddress();
int port = _socket_.getPort();
SSLSocket socket = (SSLSocket) ssf.createSocket(_socket_, host, port, false);
socket.setEnableSessionCreation(isCreation);
socket.setUseClientMode(isClientMode);
if (isClientMode) {
if (tlsEndpointChecking) {
SSLSocketUtils.enableEndpointNameVerification(socket);
}
} else {
socket.setNeedClientAuth(isNeedClientAuth);
socket.setWantClientAuth(isWantClientAuth);
}
if (protocols != null) {
socket.setEnabledProtocols(protocols);
}
if (suites != null) {
socket.setEnabledCipherSuites(suites);
}
socket.startHandshake();
_socket_ = socket;
_controlInput_ = new BufferedReader(new InputStreamReader(socket.getInputStream(), getControlEncoding()));
_controlOutput_ = new BufferedWriter(new OutputStreamWriter(socket.getOutputStream(), getControlEncoding()));
if (isClientMode) {
if (hostnameVerifier != null && !hostnameVerifier.verify(host, socket.getSession())) {
throw new SSLHandshakeException(""Hostname doesn't match certificate"");
}
}
}","protected void sslNegotiation() throws IOException {
plainSocket = _socket_;
initSslContext();
SSLSocketFactory sslsocketfactoryVar1 = sslsocketfactoryLiteral2;
String stringVar3 = stringLiteral4;
int intVar5 = intLiteral6;
SSLSocket sslsocketVar7 = sslsocketLiteral8;
sslsocketVar7.setEnableSessionCreation(isCreation);
sslsocketVar7.setUseClientMode(isClientMode);
if (isClientMode) {
if (tlsEndpointChecking) {
SSLSocketUtils.enableEndpointNameVerification(sslsocketVar7);
}
} else {
sslsocketVar7.setNeedClientAuth(isNeedClientAuth);
sslsocketVar7.setWantClientAuth(isWantClientAuth);
}
if (protocols != null) {
sslsocketVar7.setEnabledProtocols(protocols);
}
if (suites != null) {
sslsocketVar7.setEnabledCipherSuites(suites);
}
sslsocketVar7.startHandshake();
_socket_ = sslsocketVar7;
_controlInput_ = new BufferedReader(new InputStreamReader(sslsocketVar7.getInputStream(), getControlEncoding()));
_controlOutput_ = new BufferedWriter(new OutputStreamWriter(sslsocketVar7.getOutputStream(), getControlEncoding()));
if (isClientMode) {
if (hostnameVerifier != null && !hostnameVerifier.verify(stringVar3, sslsocketVar7.getSession())) {
throw new SSLHandshakeException(""Hostname doesn't match certificate"");
}
}
}"
14904,CORRECTNESS,IP_PARAMETER_IS_DEAD_BUT_OVERWRITTEN,FP,net,963,"file = unixFTPEntryParser.parseFTPEntry(entry);
","private boolean parseUnixList(FTPFile file, String entry) {
file = unixFTPEntryParser.parseFTPEntry(entry);
if (file == null) {
return false;
}
return true;
}","private boolean parseUnixList(FTPFile file, String entry) {
file = unixFTPEntryParser.parseFTPEntry(entry);
if (file == null) {
return false;
}
return true;
}"
14912,DODGY_CODE,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,FP,net,971,"return (IOException) getCause(); 
","public IOException getIOException() {
return (IOException) getCause();
}","public IOException getIOException() {
return (IOException) getCause();
}"
14914,DODGY_CODE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,FP,net,973,"return null;
","public String[] listOverviewFmt() throws IOException {
if (!NNTPReply.isPositiveCompletion(sendCommand(""LIST"", ""OVERVIEW.FMT""))) {
return null;
}
BufferedReader reader = new DotTerminatedMessageReader(_reader_);
String line;
ArrayList<String> list = new ArrayList<String>();
while ((line = reader.readLine()) != null) {
list.add(line);
}
reader.close();
return list.toArray(new String[list.size()]);
}","public String[] listOverviewFmt() throws IOException {
if (!NNTPReply.isPositiveCompletion(sendCommand(""LIST"", ""OVERVIEW.FMT""))) {
return null;
}
BufferedReader bufferedreaderVar1 = bufferedreaderLiteral2;
String stringVar3;
ArrayList<String> arraylist<string>Var4 = arraylist<string>Literal5;
while ((stringVar3 = bufferedreaderVar1.readLine()) != null) {
arraylist<string>Var4.add(stringVar3);
}
bufferedreaderVar1.close();
return arraylist<string>Var4.toArray(new String[arraylist<string>Var4.size()]);
}"
14919,DODGY_CODE,DLS_DEAD_LOCAL_STORE,FP,net,978,"pointer.articleId = tokens[i++];
","private void __parseArticlePointer(String reply, ArticleInfo pointer) throws MalformedServerReplyException {
String[] tokens = reply.split("" "");
if (tokens.length >= 3) {
int i = 1;
try {
pointer.articleNumber = Long.parseLong(tokens[i++]);
pointer.articleId = tokens[i++];
return;
} catch (NumberFormatException e) {
}
}
throw new MalformedServerReplyException(""Could not parse article pointer.\nServer reply: "" + reply);
}","private void __parseArticlePointer(String reply, ArticleInfo pointer) throws MalformedServerReplyException {
String[] stringArrayVar1 = stringArrayLiteral2;
if (stringArrayVar1.length >= 3) {
int intVar3 = intLiteral4;
try {
pointer.articleNumber = Long.parseLong(stringArrayVar1[intVar3++]);
pointer.articleId = stringArrayVar1[intVar3++];
return;
} catch (NumberFormatException e) {
}
}
throw new MalformedServerReplyException(""Could not parse article pointer.\nServer reply: "" + reply);
}"
14924,BAD_PRACTICE,THROWS_METHOD_THROWS_RUNTIMEEXCEPTION,FP,net,983,"String id = threadable.messageThreadId();
ThreadContainer container = idTable.get(id);
int bogusIdCount = 0;
if (container != null) {
if (container.threadable != null) { 
bogusIdCount++ ; 
id = ""<Bogus-id:"" + (bogusIdCount) + "">"";
container = null;
} else {
container.threadable = threadable;
}
}
if (container == null) {
container = new ThreadContainer();
container.threadable = threadable;
idTable.put(id, container);
}
ThreadContainer parentRef = null;
{
String[] references = threadable.messageThreadReferences();
for (String refString : references)
{
ThreadContainer ref = idTable.get(refString);
if (ref == null) {
ref = new ThreadContainer();
idTable.put(refString, ref);
}
// Link references together in the order they appear in the References: header,
if ((parentRef != null)
&& (ref.parent == null)
&& (parentRef != ref)
&& !(ref.findChild(parentRef))) {
ref.parent = parentRef;
ref.next = parentRef.child;
parentRef.child = ref;
}
parentRef = ref;
}
}
if (parentRef != null
&& (parentRef == container || container.findChild(parentRef)))
{
parentRef = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (container.parent != null) {
ThreadContainer rest, prev;
for (prev = null, rest = container.parent.child;
rest != null;
prev = rest, rest = rest.next) {
if (rest == container) {
break;
}
}
if (rest == null) {
throw new RuntimeException(
""Didnt find ""
+ container
+ "" in parent""
+ container.parent);
}
if (prev == null) {
container.parent.child = container.next;
} else {
prev.next = container.next;
}
container.next = null;
container.parent = null;
}
if (parentRef != null) {
container.parent = parentRef;
container.next = parentRef.child;
parentRef.child = container;
}
}
","private void buildContainer(Threadable threadable, HashMap<String, ThreadContainer> idTable) {
String id = threadable.messageThreadId();
ThreadContainer container = idTable.get(id);
int bogusIdCount = 0;
if (container != null) {
if (container.threadable != null) {
bogusIdCount++;
id = ""<Bogus-id:"" + (bogusIdCount) + "">"";
container = null;
} else {
container.threadable = threadable;
}
}
if (container == null) {
container = new ThreadContainer();
container.threadable = threadable;
idTable.put(id, container);
}
ThreadContainer parentRef = null;
{
String[] references = threadable.messageThreadReferences();
for (String refString : references) {
ThreadContainer ref = idTable.get(refString);
if (ref == null) {
ref = new ThreadContainer();
idTable.put(refString, ref);
}
// Link references together in the order they appear in the References: header,
if ((parentRef != null) && (ref.parent == null) && (parentRef != ref) && !(ref.findChild(parentRef))) {
ref.parent = parentRef;
ref.next = parentRef.child;
parentRef.child = ref;
}
parentRef = ref;
}
}
if (parentRef != null && (parentRef == container || container.findChild(parentRef))) {
parentRef = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (container.parent != null) {
ThreadContainer rest, prev;
for (prev = null, rest = container.parent.child; rest != null; prev = rest, rest = rest.next) {
if (rest == container) {
break;
}
}
if (rest == null) {
throw new RuntimeException(""Didnt find "" + container + "" in parent"" + container.parent);
}
if (prev == null) {
container.parent.child = container.next;
} else {
prev.next = container.next;
}
container.next = null;
container.parent = null;
}
if (parentRef != null) {
container.parent = parentRef;
container.next = parentRef.child;
parentRef.child = container;
}
}","private void buildContainer(Threadable threadable, HashMap<String, ThreadContainer> idTable) {
String stringVar1 = stringLiteral2;
ThreadContainer threadcontainerVar3 = threadcontainerLiteral4;
int intVar5 = intLiteral6;
if (threadcontainerVar3 != null) {
if (threadcontainerVar3.threadable != null) {
intVar5++;
stringVar1 = ""<Bogus-id:"" + (intVar5) + "">"";
threadcontainerVar3 = null;
} else {
threadcontainerVar3.threadable = threadable;
}
}
if (threadcontainerVar3 == null) {
threadcontainerVar3 = new ThreadContainer();
threadcontainerVar3.threadable = threadable;
idTable.put(stringVar1, threadcontainerVar3);
}
ThreadContainer threadcontainerVar7 = threadcontainerLiteral8;
{
String[] stringArrayVar9 = stringArrayLiteral10;
for (String stringVar11 : stringArrayVar9) {
ThreadContainer threadcontainerVar12 = threadcontainerLiteral13;
if (threadcontainerVar12 == null) {
threadcontainerVar12 = new ThreadContainer();
idTable.put(stringVar11, threadcontainerVar12);
}
// Link references together in the order they appear in the References: header,
if ((threadcontainerVar7 != null) && (threadcontainerVar12.parent == null) && (threadcontainerVar7 != threadcontainerVar12) && !(threadcontainerVar12.findChild(threadcontainerVar7))) {
threadcontainerVar12.parent = threadcontainerVar7;
threadcontainerVar12.next = threadcontainerVar7.child;
threadcontainerVar7.child = threadcontainerVar12;
}
threadcontainerVar7 = threadcontainerVar12;
}
}
if (threadcontainerVar7 != null && (threadcontainerVar7 == threadcontainerVar3 || threadcontainerVar3.findChild(threadcontainerVar7))) {
threadcontainerVar7 = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (threadcontainerVar3.parent != null) {
ThreadContainer threadcontainerVar14, threadcontainerVar15;
for (threadcontainerVar15 = null, threadcontainerVar14 = threadcontainerVar3.parent.child; threadcontainerVar14 != null; threadcontainerVar15 = threadcontainerVar14, threadcontainerVar14 = threadcontainerVar14.next) {
if (threadcontainerVar14 == threadcontainerVar3) {
break;
}
}
if (threadcontainerVar14 == null) {
throw new RuntimeException(""Didnt find "" + threadcontainerVar3 + "" in parent"" + threadcontainerVar3.parent);
}
if (threadcontainerVar15 == null) {
threadcontainerVar3.parent.child = threadcontainerVar3.next;
} else {
threadcontainerVar15.next = threadcontainerVar3.next;
}
threadcontainerVar3.next = null;
threadcontainerVar3.parent = null;
}
if (threadcontainerVar7 != null) {
threadcontainerVar3.parent = threadcontainerVar7;
threadcontainerVar3.next = threadcontainerVar7.child;
threadcontainerVar7.child = threadcontainerVar3;
}
}"
14927,DODGY_CODE,DLS_DEAD_LOCAL_STORE,FP,net,986,"num = size = 0;
","private static POP3MessageInfo __parseStatus(String line) {
int num, size;
StringTokenizer tokenizer;
tokenizer = new StringTokenizer(line);
if (!tokenizer.hasMoreElements()) {
return null;
}
num = size = 0;
try {
num = Integer.parseInt(tokenizer.nextToken());
if (!tokenizer.hasMoreElements()) {
return null;
}
size = Integer.parseInt(tokenizer.nextToken());
} catch (NumberFormatException e) {
return null;
}
return new POP3MessageInfo(num, size);
}","private static POP3MessageInfo __parseStatus(String line) {
int intVar1, intVar2;
StringTokenizer stringtokenizerVar3;
stringtokenizerVar3 = new StringTokenizer(line);
if (!stringtokenizerVar3.hasMoreElements()) {
return null;
}
intVar1 = intVar2 = 0;
try {
intVar1 = Integer.parseInt(stringtokenizerVar3.nextToken());
if (!stringtokenizerVar3.hasMoreElements()) {
return null;
}
intVar2 = Integer.parseInt(stringtokenizerVar3.nextToken());
} catch (NumberFormatException e) {
return null;
}
return new POP3MessageInfo(intVar1, intVar2);
}"
14935,Multithreaded correctness,WA_NOT_IN_LOOP,FP,net,994,"aytMonitor.wait(timeout);
","final boolean _sendAYT(long timeout) throws IOException, IllegalArgumentException, InterruptedException {
boolean retValue = false;
synchronized (aytMonitor) {
synchronized (this) {
aytFlag = false;
_output_.write(_COMMAND_AYT);
_output_.flush();
}
aytMonitor.wait(timeout);
if (aytFlag == false) {
retValue = false;
aytFlag = true;
} else {
retValue = true;
}
}
return (retValue);
}","final boolean _sendAYT(long timeout) throws IOException, IllegalArgumentException, InterruptedException {
boolean booleanVar1 = booleanLiteral2;
synchronized (aytMonitor) {
synchronized (this) {
aytFlag = false;
_output_.write(_COMMAND_AYT);
_output_.flush();
}
aytMonitor.wait(timeout);
if (aytFlag == false) {
booleanVar1 = false;
aytFlag = true;
} else {
booleanVar1 = true;
}
}
return (booleanVar1);
}"
14941,Multithreaded correctness,NO_NOTIFY_NOT_NOTIFYALL,FP,net,1000,"__queue.notify();
","@Override
public int read() throws IOException {
synchronized (__queue) {
while (true) {
if (__ioException != null) {
IOException e;
e = __ioException;
__ioException = null;
throw e;
}
if (__bytesAvailable == 0) {
if (__hasReachedEOF) {
return EOF;
}
if (__threaded) {
__queue.notify();
try {
__readIsWaiting = true;
__queue.wait();
__readIsWaiting = false;
} catch (InterruptedException e) {
throw new InterruptedIOException(""Fatal thread interruption during read."");
}
} else {
__readIsWaiting = true;
int ch;
boolean mayBlock = true;
do {
try {
if ((ch = __read(mayBlock)) < 0) {
if (ch != WOULD_BLOCK) {
return (ch);
}
}
} catch (InterruptedIOException e) {
synchronized (__queue) {
__ioException = e;
__queue.notifyAll();
try {
__queue.wait(100);
} catch (InterruptedException interrupted) {
}
}
return EOF;
}
try {
if (ch != WOULD_BLOCK) {
__processChar(ch);
}
} catch (InterruptedException e) {
if (__isClosed) {
return EOF;
}
}
mayBlock = false;
} while (super.available() > 0 && __bytesAvailable < __queue.length - 1);
__readIsWaiting = false;
}
continue;
} else {
int ch;
ch = __queue[__queueHead];
if (++__queueHead >= __queue.length) {
__queueHead = 0;
}
--__bytesAvailable;
if (__bytesAvailable == 0 && __threaded) {
__queue.notify();
}
return ch;
}
}
}
}","@Override
public int read() throws IOException {
synchronized (__queue) {
while (true) {
if (__ioException != null) {
IOException ioexceptionVar1;
ioexceptionVar1 = __ioException;
__ioException = null;
throw ioexceptionVar1;
}
if (__bytesAvailable == 0) {
if (__hasReachedEOF) {
return EOF;
}
if (__threaded) {
__queue.notify();
try {
__readIsWaiting = true;
__queue.wait();
__readIsWaiting = false;
} catch (InterruptedException e) {
throw new InterruptedIOException(""Fatal thread interruption during read."");
}
} else {
__readIsWaiting = true;
int intVar2;
boolean booleanVar3 = booleanLiteral4;
do {
try {
if ((intVar2 = __read(booleanVar3)) < 0) {
if (intVar2 != WOULD_BLOCK) {
return (intVar2);
}
}
} catch (InterruptedIOException e) {
synchronized (__queue) {
__ioException = ioexceptionVar1;
__queue.notifyAll();
try {
__queue.wait(100);
} catch (InterruptedException interrupted) {
}
}
return EOF;
}
try {
if (intVar2 != WOULD_BLOCK) {
__processChar(intVar2);
}
} catch (InterruptedException e) {
if (__isClosed) {
return EOF;
}
}
booleanVar3 = false;
} while (super.available() > 0 && __bytesAvailable < __queue.length - 1);
__readIsWaiting = false;
}
continue;
} else {
int intVar2;
intVar2 = __queue[__queueHead];
if (++__queueHead >= __queue.length) {
__queueHead = 0;
}
--__bytesAvailable;
if (__bytesAvailable == 0 && __threaded) {
__queue.notify();
}
return intVar2;
}
}
}
}"
14943,DODGY_CODE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,FP,net,1002,"return null;
","public int[] startSubnegotiationRemote() {
return null;
}","public int[] startSubnegotiationRemote() {
return null;
}"
14951,DODGY_CODE,SA_FIELD_DOUBLE_ASSIGNMENT,FP,net,1010,"modulus = (++modulus) % 4;
","void decode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
}
for (int i = 0; i < inAvail; i++) {
if (buffer == null || buffer.length - pos < decodeSize) {
resizeBuffer();
}
byte b = in[inPos++];
if (b == PAD) {
eof = true;
break;
} else {
if (b >= 0 && b < DECODE_TABLE.length) {
int result = DECODE_TABLE[b];
if (result >= 0) {
modulus = (++modulus) % 4;
x = (x << 6) + result;
if (modulus == 0) {
buffer[pos++] = (byte) ((x >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((x >> 8) & MASK_8BITS);
buffer[pos++] = (byte) (x & MASK_8BITS);
}
}
}
}
}
// Two forms of EOF as far as base64 decoder is concerned: actual
if (eof && modulus != 0) {
x = x << 6;
switch(modulus) {
case 2:
x = x << 6;
buffer[pos++] = (byte) ((x >> 16) & MASK_8BITS);
break;
case 3:
buffer[pos++] = (byte) ((x >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((x >> 8) & MASK_8BITS);
break;
default:
break;
}
}
}","void decode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
}
for (int intVar7 = intLiteral8; intVar1 < intLiteral1; intVar1++) {
if (buffer == null || buffer.length - pos < decodeSize) {
resizeBuffer();
}
byte byteVar3 = byteLiteral4;
if (byteVar3 == PAD) {
eof = true;
break;
} else {
if (byteVar3 >= 0 && byteVar3 < DECODE_TABLE.length) {
int intVar5 = intLiteral6;
if (intVar5 >= 0) {
modulus = (++modulus) % 4;
x = (x << 6) + intVar5;
if (modulus == 0) {
buffer[pos++] = (byte) ((x >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((x >> 8) & MASK_8BITS);
buffer[pos++] = (byte) (x & MASK_8BITS);
}
}
}
}
}
// Two forms of EOF as far as base64 decoder is concerned: actual
if (eof && modulus != 0) {
x = x << 6;
switch(modulus) {
case 2:
x = x << 6;
buffer[pos++] = (byte) ((x >> 16) & MASK_8BITS);
break;
case 3:
buffer[pos++] = (byte) ((x >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((x >> 8) & MASK_8BITS);
break;
default:
break;
}
}
}"
14953,BAD_PRACTICE,THROWS_METHOD_THROWS_RUNTIMEEXCEPTION,FP,net,1012,"return pArray.getBytes(""UTF8"");
} catch (UnsupportedEncodingException e) {
throw new RuntimeException(e);
","private byte[] getBytesUtf8(String pArray) {
try {
return pArray.getBytes(""UTF8"");
} catch (UnsupportedEncodingException e) {
throw new RuntimeException(e);
}
}","private byte[] getBytesUtf8(String pArray) {
try {
return pArray.getBytes(""UTF8"");
} catch (UnsupportedEncodingException e) {
throw new RuntimeException(e);
}
}"
15151,I18N,DM_DEFAULT_ENCODING,FP,net,1210,"this(new PrintWriter(stream), suppressLogin);
","public PrintCommandListener(PrintStream stream, boolean suppressLogin) {
this(new PrintWriter(stream), suppressLogin);
}","public PrintCommandListener(PrintStream stream, boolean suppressLogin) {
this(new PrintWriter(stream), suppressLogin);
}"
15152,DODGY_CODE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,FP,net,1211,"return null;
","public String[] doCommandAsStrings(String command, String params) throws IOException {
boolean success = FTPReply.isPositiveCompletion(sendCommand(command, params));
if (success) {
return getReplyStrings();
} else {
return null;
}
}","public String[] doCommandAsStrings(String command, String params) throws IOException {
boolean booleanVar1 = booleanLiteral2;
if (booleanVar1) {
return getReplyStrings();
} else {
return null;
}
}"
15153,DODGY_CODE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,FP,net,1212,"return null;
","public String[] featureValues(String feature) throws IOException {
if (!initFeatureMap()) {
return null;
}
Set<String> entries = __featuresMap.get(feature.toUpperCase(Locale.ENGLISH));
if (entries != null) {
return entries.toArray(new String[entries.size()]);
}
return null;
}","public String[] featureValues(String feature) throws IOException {
if (!initFeatureMap()) {
return null;
}
Set<String> set<string>Var1 = set<string>Literal2;
if (set<string>Var1 != null) {
return set<string>Var1.toArray(new String[set<string>Var1.size()]);
}
return null;
}"
15158,DODGY_CODE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,FP,net,1217,"return null;
","public byte[] parseADATReply(String reply) {
if (reply == null) {
return null;
} else {
return Base64.decodeBase64(extractPrefixedData(""ADAT="", reply));
}
}","public byte[] parseADATReply(String reply) {
if (reply == null) {
return null;
} else {
return Base64.decodeBase64(extractPrefixedData(""ADAT="", reply));
}
}"
15159,DODGY_CODE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,FP,net,1218,"return null;
","public String[] getEnabledCipherSuites() {
if (_socket_ instanceof SSLSocket) {
return ((SSLSocket) _socket_).getEnabledCipherSuites();
}
return null;
}","public String[] getEnabledCipherSuites() {
if (_socket_ instanceof SSLSocket) {
return ((SSLSocket) _socket_).getEnabledCipherSuites();
}
return null;
}"
15160,DODGY_CODE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,FP,net,1219,"return null;
","public String[] getEnabledProtocols() {
if (_socket_ instanceof SSLSocket) {
return ((SSLSocket) _socket_).getEnabledProtocols();
}
return null;
}","public String[] getEnabledProtocols() {
if (_socket_ instanceof SSLSocket) {
return ((SSLSocket) _socket_).getEnabledProtocols();
}
return null;
}"
15163,DODGY_CODE,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,FP,net,1222,"file = unixFTPEntryParser.parseFTPEntry(entry);
","private boolean parseUnixList(FTPFile file, String entry) {
file = unixFTPEntryParser.parseFTPEntry(entry);
if (file == null) {
return false;
}
return true;
}","private boolean parseUnixList(FTPFile file, String entry) {
file = unixFTPEntryParser.parseFTPEntry(entry);
if (file == null) {
return false;
}
return true;
}"
15171,DODGY_CODE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,FP,net,1230,"return null;
","public String[] getEnabledCipherSuites() {
if (_socket_ instanceof SSLSocket) {
return ((SSLSocket) _socket_).getEnabledCipherSuites();
}
return null;
}","public String[] getEnabledCipherSuites() {
if (_socket_ instanceof SSLSocket) {
return ((SSLSocket) _socket_).getEnabledCipherSuites();
}
return null;
}"
15175,DODGY_CODE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,FP,net,1234,"return null;
","public NewsgroupInfo[] listNewsgroups() throws IOException {
if (!NNTPReply.isPositiveCompletion(list())) {
return null;
}
return __readNewsgroupListing();
}","public NewsgroupInfo[] listNewsgroups() throws IOException {
if (!NNTPReply.isPositiveCompletion(list())) {
return null;
}
return __readNewsgroupListing();
}"
