source,target
"private synchronized void allocate() {
if (isClosed())
return;
for (; ; ) {
if (!_pool.isEmpty() && !_allocationQueue.isEmpty()) {
Latch<T> latch<t>Var1 = latch<t>Literal2;
latch<t>Var1.setPair(_pool.removeFirst());
_numInternalProcessing++;
synchronized (latch<t>Var1) {
latch<t>Var1.notify();
}
} else {
break;
}
}
for (; ; ) {
if ((!_allocationQueue.isEmpty()) && (_maxActive < 0 || (_numActive + _numInternalProcessing) < _maxActive)) {
Latch<T> latch<t>Var1 = latch<t>Literal2;
latch<t>Var1.setMayCreate(true);
_numInternalProcessing++;
synchronized (latch<t>Var1) {
latch<t>Var1.notify();
}
} else {
break;
}
}
}",0
"@Override
public synchronized void returnObject(T obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_factory != null) {
if (!_factory.validateObject(obj)) {
booleanVar1 = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar3 = booleanLiteral4;
_numActive--;
if (booleanVar1) {
_pool.add(new SoftReference<T>(obj, refQueue));
}
notifyAll();
if (booleanVar3 && _factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}",0
"@Override
public synchronized void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
T tVar1 = tLiteral2;
boolean booleanVar3 = booleanLiteral4;
if (!_factory.validateObject(tVar1)) {
booleanVar3 = false;
} else {
_factory.passivateObject(tVar1);
}
boolean booleanVar5 = booleanLiteral6;
if (booleanVar3) {
_pool.add(new SoftReference<T>(tVar1, refQueue));
notifyAll();
}
if (booleanVar5) {
try {
_factory.destroyObject(tVar1);
} catch (Exception e) {
}
}
}",0
"@Deprecated
protected int intVar1 = intLiteral2;",0
"@Override
public synchronized void returnObject(K key, V obj) throws Exception {
decrementActiveCount(key);
if (null != _factory) {
if (_factory.validateObject(key, obj)) {
try {
_factory.passivateObject(key, obj);
} catch (Exception ex) {
_factory.destroyObject(key, obj);
return;
}
} else {
return;
}
}
if (isClosed()) {
if (null != _factory) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e) {
}
}
return;
}
Stack<V> stack<v>Var1 = stack<v>Literal2;
if (null == stack<v>Var1) {
stack<v>Var1 = new Stack<V>();
stack<v>Var1.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stack<v>Var1);
}
final int intVar3 = intLiteral4;
if (intVar3 >= _maxSleeping) {
final V vVar5;
if (intVar3 > 0) {
vVar5 = stack<v>Var1.remove(0);
_totIdle--;
} else {
vVar5 = obj;
}
if (null != _factory) {
try {
_factory.destroyObject(key, vVar5);
} catch (Exception e) {
}
}
}
stack<v>Var1.push(obj);
_totIdle++;
}",0
"public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0
"public void run() {
boolean booleanVar1 = booleanLiteral2;
try {
if (keyedPool.getNumIdle(key) < minIdle) {
keyedPool.addObject(key);
}
booleanVar1 = true;
} catch (Exception e) {
cancel();
} finally {
if (!booleanVar1) {
cancel();
}
}
}",0
"private void addObjectToPool(Object key, Object obj, boolean decrementNumActive) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_testOnReturn && !_factory.validateObject(key, obj)) {
booleanVar1 = false;
} else {
_factory.passivateObject(key, obj);
}
boolean booleanVar3 = booleanLiteral4;
ObjectQueue objectqueueVar5;
synchronized (this) {
objectqueueVar5 = (ObjectQueue) (_poolMap.get(key));
if (null == objectqueueVar5) {
objectqueueVar5 = new ObjectQueue();
_poolMap.put(key, objectqueueVar5);
_poolList.add(key);
}
if (isClosed()) {
booleanVar3 = true;
} else {
if (_maxIdle >= 0 && (objectqueueVar5.queue.size() >= _maxIdle)) {
booleanVar3 = true;
} else if (booleanVar1) {
if (_lifo) {
objectqueueVar5.queue.addFirst(new ObjectTimestampPair(obj));
} else {
objectqueueVar5.queue.addLast(new ObjectTimestampPair(obj));
}
_totalIdle++;
if (decrementNumActive) {
objectqueueVar5.decrementActiveCount();
}
allocate();
}
}
}
if (booleanVar3) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e) {
}
if (decrementNumActive) {
synchronized (this) {
objectqueueVar5.decrementActiveCount();
allocate();
}
}
}
}",0
"public synchronized void addObject(Object key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
if (!_factory.validateObject(key, objectVar1)) {
return;
}
} catch (Exception e) {
try {
_factory.destroyObject(key, objectVar1);
} catch (Exception e2) {
}
return;
}
_factory.passivateObject(key, objectVar1);
Stack stackVar3 = stackLiteral4;
if (null == stackVar3) {
stackVar3 = new Stack();
stackVar3.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stackVar3);
}
final int intVar5 = intLiteral6;
if (intVar5 >= _maxSleeping) {
final Object objectVar7;
if (intVar5 > 0) {
objectVar7 = stackVar3.remove(0);
_totIdle--;
} else {
objectVar7 = objectVar1;
}
try {
_factory.destroyObject(key, objectVar7);
} catch (Exception e) {
if (objectVar1 == objectVar7) {
throw e;
}
}
} else {
stackVar3.push(objectVar1);
_totIdle++;
}
}",0
"public synchronized void clear() {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
Object objectVar3 = objectLiteral4;
Stack stackVar5 = stackLiteral6;
destroyStack(objectVar3, stackVar5);
}
_totIdle = 0;
_pools.clear();
_activeCount.clear();
}",0
"public void returnObject(final Object key, final Object obj) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
}",0
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0
"public void invalidateObject(final Object obj) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}",0
"public void invalidateObject(final Object key, final Object obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0
"public synchronized void preparePool(Object key, boolean populateImmediately) {
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (null == objectqueueVar1) {
objectqueueVar1 = new ObjectQueue();
_poolMap.put(key, objectqueueVar1);
_poolList.add(key);
}
if (populateImmediately) {
try {
ensureMinIdle(key);
} catch (Exception e) {
}
}
}",0
"public void setFactory(KeyedPoolableObjectFactory factory) throws IllegalStateException {
Map mapVar1 = mapLiteral2;
final KeyedPoolableObjectFactory keyedpoolableobjectfactoryVar3 = keyedpoolableobjectfactoryLiteral4;
synchronized (this) {
assertOpen();
if (0 < getNumActive()) {
throw new IllegalStateException(""Objects are already active"");
} else {
for (Iterator iteratorVar13 = iteratorLiteral14; iteratorVar5.hasNext(); ) {
Object objectVar7 = objectLiteral8;
ObjectQueue objectqueueVar9 = objectqueueLiteral10;
if (objectqueueVar9 != null) {
List listVar11 = listLiteral12;
listVar11.addAll(objectqueueVar9.queue);
mapVar1.put(objectVar7, listVar11);
iteratorVar5.remove();
_poolList.remove(objectVar7);
_totalIdle = _totalIdle - objectqueueVar9.queue.size();
_totalInternalProcessing = _totalInternalProcessing + objectqueueVar9.queue.size();
objectqueueVar9.queue.clear();
}
}
_factory = factory;
}
}
destroy(mapVar1, keyedpoolableobjectfactoryVar3);
}",0
"public void run() {
try {
evict();
} catch (Exception e) {
} catch (OutOfMemoryError oome) {
oome.printStackTrace(System.err);
}
try {
ensureMinIdle();
} catch (Exception e) {
}
}",0
"public void returnObject(Object key, Object obj) throws Exception {
try {
addObjectToPool(key, obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e2) {
}
// TODO: Correctness here depends on control in addObjectToPool.
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (objectqueueVar1 != null) {
synchronized (this) {
objectqueueVar1.decrementActiveCount();
allocate();
}
}
}
}
}",0
"public void clear() {
Map mapVar1 = mapLiteral2;
synchronized (this) {
for (Iterator iteratorVar11 = iteratorLiteral12; iteratorVar3.hasNext(); ) {
Object objectVar5 = objectLiteral6;
ObjectQueue objectqueueVar7 = objectqueueLiteral8;
List listVar9 = listLiteral10;
listVar9.addAll(objectqueueVar7.queue);
mapVar1.put(objectVar5, listVar9);
iteratorVar3.remove();
_poolList.remove(objectVar5);
_totalIdle = _totalIdle - objectqueueVar7.queue.size();
_totalInternalProcessing = _totalInternalProcessing + objectqueueVar7.queue.size();
objectqueueVar7.queue.clear();
}
}
destroy(mapVar1, _factory);
}",0
"public int compareTo(ObjectTimestampPair other) {
final long longVar1 = longLiteral2;
if (longVar1 == 0) {
return System.identityHashCode(this) - System.identityHashCode(other);
} else {
return (int) Math.min(Math.max(longVar1, Integer.MIN_VALUE), Integer.MAX_VALUE);
}
}",0
"public synchronized String toString() {
StringBuffer stringbufferVar1 = stringbufferLiteral2;
stringbufferVar1.append(getClass().getName());
stringbufferVar1.append("" contains "").append(_pools.size()).append("" distinct pools: "");
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
Object objectVar5 = objectLiteral6;
stringbufferVar1.append("" |"").append(objectVar5).append(""|="");
Stack stackVar7 = stackLiteral8;
stringbufferVar1.append(stackVar7.size());
}
return stringbufferVar1.toString();
}",0
"public synchronized void addObject(Object key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
if (!_factory.validateObject(key, objectVar1)) {
return;
}
} catch (Exception e) {
try {
_factory.destroyObject(key, objectVar1);
} catch (Exception e2) {
}
return;
}
_factory.passivateObject(key, objectVar1);
Stack stackVar3 = stackLiteral4;
if (null == stackVar3) {
stackVar3 = new Stack();
stackVar3.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stackVar3);
}
final int intVar5 = intLiteral6;
if (intVar5 >= _maxSleeping) {
final Object objectVar7;
if (intVar5 > 0) {
objectVar7 = stackVar3.remove(0);
_totIdle--;
} else {
objectVar7 = objectVar1;
}
try {
_factory.destroyObject(key, objectVar7);
} catch (Exception e) {
if (objectVar1 == objectVar7) {
throw e;
}
}
} else {
stackVar3.push(objectVar1);
_totIdle++;
}
}",0
"private synchronized void destroyStack(Object key, Stack stack) {
if (null == stack) {
return;
} else {
if (null != _factory) {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
try {
_factory.destroyObject(key, iteratorVar1.next());
} catch (Exception e) {
}
}
}
_totIdle -= stack.size();
_activeCount.remove(key);
stack.clear();
}
}",0
"public void invalidateObject(final Object obj) {
synchronized (lock) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}
}",0
"public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0
"public void returnObject(final Object key, final Object obj) {
if (type.isInstance(obj)) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Returned object for key: "" + key + "" is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0
"public void returnObject(final Object key, final Object obj) {
synchronized (lock) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}
}",0
"public void clear() {
Map mapVar1 = mapLiteral2;
synchronized (this) {
for (Iterator iteratorVar11 = iteratorLiteral12; iteratorVar3.hasNext(); ) {
Object objectVar5 = objectLiteral6;
ObjectQueue objectqueueVar7 = objectqueueLiteral8;
List listVar9 = listLiteral10;
listVar9.addAll(objectqueueVar7.queue);
mapVar1.put(objectVar5, listVar9);
iteratorVar3.remove();
_poolList.remove(objectVar5);
_totalIdle = _totalIdle - objectqueueVar7.queue.size();
_totalInternalProcessing = _totalInternalProcessing + objectqueueVar7.queue.size();
objectqueueVar7.queue.clear();
}
}
destroy(mapVar1, _factory);
}",0
"public void addObject(Object key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
assertOpen();
addObjectToPool(key, objectVar1, false);
} catch (IllegalStateException ex) {
try {
_factory.destroyObject(key, objectVar1);
} catch (Exception ex2) {
}
throw ex;
}
}",0
"public void run() {
try {
evict();
} catch (Exception e) {
} catch (OutOfMemoryError oome) {
oome.printStackTrace(System.err);
}
try {
ensureMinIdle();
} catch (Exception e) {
}
}",0
"public void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
assertOpen();
addObjectToPool(objectVar1, false);
} catch (IllegalStateException ex) {
try {
_factory.destroyObject(objectVar1);
} catch (Exception ex2) {
}
throw ex;
}
}",0
"public synchronized void clear() {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
Object objectVar3 = objectLiteral4;
Stack stackVar5 = stackLiteral6;
destroyStack(objectVar3, stackVar5);
}
_totIdle = 0;
_pools.clear();
_activeCount.clear();
}",0
"public synchronized void addObject(Object key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
if (!_factory.validateObject(key, objectVar1)) {
return;
}
} catch (Exception e) {
try {
_factory.destroyObject(key, objectVar1);
} catch (Exception e2) {
}
return;
}
_factory.passivateObject(key, objectVar1);
Stack stackVar3 = stackLiteral4;
if (null == stackVar3) {
stackVar3 = new Stack();
stackVar3.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stackVar3);
}
final int intVar5 = intLiteral6;
if (intVar5 >= _maxSleeping) {
final Object objectVar7;
if (intVar5 > 0) {
objectVar7 = stackVar3.remove(0);
_totIdle--;
} else {
objectVar7 = objectVar1;
}
try {
_factory.destroyObject(key, objectVar7);
} catch (Exception e) {
if (objectVar1 == objectVar7) {
throw e;
}
}
} else {
stackVar3.push(objectVar1);
_totIdle++;
}
}",0
"public void returnObject(final T obj) {
synchronized (lock) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
}
}",0
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0
"public void invalidateObject(final K key, final V obj) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}",0
"public void returnObject(final K key, final V obj) {
if (type.isInstance(obj)) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Returned object for key: "" + key + "" is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0
"public void returnObject(final T obj) {
if (type.isInstance(obj)) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Returned object is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0
"public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0
"private void addObjectToPool(K key, V obj, boolean decrementNumActive) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_testOnReturn && !_factory.validateObject(key, obj)) {
booleanVar1 = false;
} else {
_factory.passivateObject(key, obj);
}
boolean booleanVar3 = booleanLiteral4;
ObjectQueue objectqueueVar5;
boolean booleanVar6 = booleanLiteral7;
synchronized (this) {
objectqueueVar5 = _poolMap.get(key);
if (null == objectqueueVar5) {
objectqueueVar5 = new ObjectQueue();
_poolMap.put(key, objectqueueVar5);
_poolList.add(key);
}
if (isClosed()) {
booleanVar3 = true;
} else {
if (_maxIdle >= 0 && (objectqueueVar5.queue.size() >= _maxIdle)) {
booleanVar3 = true;
} else if (booleanVar1) {
if (_lifo) {
objectqueueVar5.queue.addFirst(new ObjectTimestampPair<V>(obj));
} else {
objectqueueVar5.queue.addLast(new ObjectTimestampPair<V>(obj));
}
_totalIdle++;
if (decrementNumActive) {
objectqueueVar5.decrementActiveCount();
}
booleanVar6 = true;
}
}
}
if (booleanVar6) {
allocate();
}
if (booleanVar3) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e) {
}
if (decrementNumActive) {
synchronized (this) {
objectqueueVar5.decrementActiveCount();
if (objectqueueVar5.queue.isEmpty() && objectqueueVar5.activeCount == 0 && objectqueueVar5.internalProcessingCount == 0) {
_poolMap.remove(key);
_poolList.remove(key);
}
}
allocate();
}
}
}",0
"public synchronized void preparePool(K key, boolean populateImmediately) {
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (null == objectqueueVar1) {
objectqueueVar1 = new ObjectQueue();
_poolMap.put(key, objectqueueVar1);
_poolList.add(key);
}
if (populateImmediately) {
try {
ensureMinIdle(key);
} catch (Exception e) {
}
}
}",0
"@Override
public void close() throws Exception {
super.close();
synchronized (this) {
clear();
if (null != _evictionCursor) {
_evictionCursor.close();
_evictionCursor = null;
}
if (null != _evictionKeyCursor) {
_evictionKeyCursor.close();
_evictionKeyCursor = null;
}
startEvictor(-1L);
while (_allocationQueue.size() > 0) {
Latch<K, V> latch<k,v>Var1 = latch<k,v>Literal2;
synchronized (latch<k,v>Var1) {
latch<k,v>Var1.notify();
}
}
}
}",0
"@Override
public void close() throws Exception {
super.close();
synchronized (this) {
clear();
if (null != _evictionCursor) {
_evictionCursor.close();
_evictionCursor = null;
}
if (null != _evictionKeyCursor) {
_evictionKeyCursor.close();
_evictionKeyCursor = null;
}
startEvictor(-1L);
while (_allocationQueue.size() > 0) {
Latch<K, V> latch<k,v>Var1 = latch<k,v>Literal2;
synchronized (latch<k,v>Var1) {
latch<k,v>Var1.notify();
}
}
}
}",0
"private synchronized void allocate() {
if (isClosed()) {
return;
}
for (; ; ) {
if (!_pool.isEmpty() && !_allocationQueue.isEmpty()) {
Latch<T> latch<t>Var1 = latch<t>Literal2;
latch<t>Var1.setPair(_pool.removeFirst());
_numInternalProcessing++;
synchronized (latch<t>Var1) {
latch<t>Var1.notify();
}
} else {
break;
}
}
for (; ; ) {
if ((!_allocationQueue.isEmpty()) && (_maxActive < 0 || (_numActive + _numInternalProcessing) < _maxActive)) {
Latch<T> latch<t>Var1 = latch<t>Literal2;
latch<t>Var1.setMayCreate(true);
_numInternalProcessing++;
synchronized (latch<t>Var1) {
latch<t>Var1.notify();
}
} else {
break;
}
}
}",0
"@Override
public synchronized void returnObject(T obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_factory != null) {
if (!_factory.validateObject(obj)) {
booleanVar1 = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar3 = booleanLiteral4;
_numActive--;
if (booleanVar1) {
_pool.add(new SoftReference<T>(obj, refQueue));
}
notifyAll();
if (booleanVar3 && _factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}",0
"@Deprecated
protected int intVar1 = intLiteral2;",0
"@Override
public synchronized void addObject(K key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
V vVar1 = vLiteral2;
try {
if (!_factory.validateObject(key, vVar1)) {
return;
}
} catch (Exception e) {
try {
_factory.destroyObject(key, vVar1);
} catch (Exception e2) {
}
return;
}
_factory.passivateObject(key, vVar1);
Stack<V> stack<v>Var3 = stack<v>Literal4;
if (null == stack<v>Var3) {
stack<v>Var3 = new Stack<V>();
stack<v>Var3.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stack<v>Var3);
}
final int intVar5 = intLiteral6;
if (intVar5 >= _maxSleeping) {
final V vVar7;
if (intVar5 > 0) {
vVar7 = stack<v>Var3.remove(0);
_totIdle--;
} else {
vVar7 = vVar1;
}
try {
_factory.destroyObject(key, vVar7);
} catch (Exception e) {
if (vVar1 == vVar7) {
throw e;
}
}
} else {
stack<v>Var3.push(vVar1);
_totIdle++;
}
}",0
"@Override
public synchronized void clear() {
if (null != _factory) {
Iterator<T> iterator<t>Var1 = iterator<t>Literal2;
while (iterator<t>Var1.hasNext()) {
try {
_factory.destroyObject(iterator<t>Var1.next());
} catch (Exception e) {
}
}
}
_pool.clear();
}",0
"@Override
public synchronized void returnObject(T obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (null != _factory) {
if (!_factory.validateObject(obj)) {
booleanVar1 = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar3 = booleanLiteral4;
_numActive--;
if (booleanVar1) {
T tVar5 = tLiteral6;
if (_pool.size() >= _maxSleeping) {
booleanVar3 = true;
tVar5 = _pool.remove(0);
}
_pool.push(obj);
obj = tVar5;
}
notifyAll();
if (booleanVar3) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}",0
"public void invalidateObject(final Object obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0
"public void returnObject(final Object key, final Object obj) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
}",0
"public void invalidateObject(final Object key, final Object obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0
"public void invalidateObject(final Object obj) {
synchronized (lock) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}
}",0
"private void allocate() {
boolean booleanVar1 = booleanLiteral2;
synchronized (this) {
if (isClosed())
return;
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
Latch latchVar5 = latchLiteral6;
ObjectQueue objectqueueVar7 = objectqueueLiteral8;
if (null == objectqueueVar7) {
objectqueueVar7 = new ObjectQueue();
_poolMap.put(latchVar5.getkey(), objectqueueVar7);
_poolList.add(latchVar5.getkey());
}
latchVar5.setPool(objectqueueVar7);
if (!objectqueueVar7.queue.isEmpty()) {
iteratorVar3.remove();
latchVar5.setPair((ObjectTimestampPair) objectqueueVar7.queue.removeFirst());
objectqueueVar7.incrementInternalProcessingCount();
_totalIdle--;
synchronized (latchVar5) {
latchVar5.notify();
}
continue;
}
if ((_maxTotal > 0) && (_totalActive + _totalIdle + _totalInternalProcessing >= _maxTotal)) {
booleanVar1 = true;
break;
}
if ((_maxActive < 0 || objectqueueVar7.activeCount + objectqueueVar7.internalProcessingCount < _maxActive) && (_maxTotal < 0 || _totalActive + _totalIdle + _totalInternalProcessing < _maxTotal)) {
iteratorVar3.remove();
latchVar5.setMayCreate(true);
objectqueueVar7.incrementInternalProcessingCount();
synchronized (latchVar5) {
latchVar5.notify();
}
continue;
}
if (_maxActive < 0) {
break;
}
}
}
if (booleanVar1) {
clearOldest();
}
}",0
"public void clear() {
Map mapVar1 = mapLiteral2;
synchronized (this) {
for (Iterator iteratorVar11 = iteratorLiteral12; iteratorVar3.hasNext(); ) {
Object objectVar5 = objectLiteral6;
ObjectQueue objectqueueVar7 = objectqueueLiteral8;
List listVar9 = listLiteral10;
listVar9.addAll(objectqueueVar7.queue);
mapVar1.put(objectVar5, listVar9);
iteratorVar3.remove();
_poolList.remove(objectVar5);
_totalIdle = _totalIdle - objectqueueVar7.queue.size();
_totalInternalProcessing = _totalInternalProcessing + objectqueueVar7.queue.size();
objectqueueVar7.queue.clear();
}
}
destroy(mapVar1, _factory);
}",0
"private synchronized void allocate() {
if (isClosed())
return;
for (; ; ) {
if (!_pool.isEmpty() && !_allocationQueue.isEmpty()) {
Latch latchVar1 = latchLiteral2;
latchVar1.setPair((ObjectTimestampPair) _pool.removeFirst());
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
for (; ; ) {
if ((!_allocationQueue.isEmpty()) && (_maxActive < 0 || (_numActive + _numInternalProcessing) < _maxActive)) {
Latch latchVar1 = latchLiteral2;
latchVar1.setMayCreate(true);
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
}",0
protected int intVar1 = intLiteral2;,0
"public void invalidateObject(final Object key, final Object obj) {
if (type.isInstance(obj)) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Invalidated object for key: "" + key + "" is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0
"public void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
assertOpen();
addObjectToPool(objectVar1, false);
} catch (IllegalStateException ex) {
try {
_factory.destroyObject(objectVar1);
} catch (Exception ex2) {
}
throw ex;
}
}",0
"public void returnObject(Object obj) throws Exception {
try {
addObjectToPool(obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e2) {
}
synchronized (this) {
_numActive--;
allocate();
}
}
}
}",0
"public synchronized void returnObject(Object obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_factory != null) {
if (!_factory.validateObject(obj)) {
booleanVar1 = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar3 = booleanLiteral4;
_numActive--;
if (booleanVar1) {
_pool.add(new SoftReference(obj, refQueue));
}
notifyAll();
if (booleanVar3 && _factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}",0
"private synchronized void destroyStack(Object key, Stack stack) {
if (null == stack) {
return;
} else {
if (null != _factory) {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
try {
_factory.destroyObject(key, iteratorVar1.next());
} catch (Exception e) {
}
}
}
_totIdle -= stack.size();
_activeCount.remove(key);
stack.clear();
}
}",0
"public synchronized void clear() {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
Object objectVar3 = objectLiteral4;
Stack stackVar5 = stackLiteral6;
destroyStack(objectVar3, stackVar5);
}
_totIdle = 0;
_pools.clear();
_activeCount.clear();
}",0
"public synchronized void clear() {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
Object objectVar3 = objectLiteral4;
Stack stackVar5 = stackLiteral6;
destroyStack(objectVar3, stackVar5);
}
_totIdle = 0;
_pools.clear();
_activeCount.clear();
}",0
"@Override
public void invalidateObject(final T obj) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}",0
"@Override
public synchronized boolean endEvictionTest(Deque<PooledObject<T>> idleQueue) {
if (state == PooledObjectState.EVICTION) {
state = PooledObjectState.IDLE;
return true;
} else if (state == PooledObjectState.EVICTION_RETURN_TO_HEAD) {
state = PooledObjectState.IDLE;
if (!idleQueue.offerFirst(this)) {
}
}
return false;
}",0
"@Override
public synchronized boolean allocate() {
if (state == PooledObjectState.IDLE) {
state = PooledObjectState.ALLOCATED;
lastBorrowTime = System.currentTimeMillis();
lastUseTime = lastBorrowTime;
borrowedCount++;
if (logAbandoned) {
borrowedBy = new AbandonedObjectCreatedException();
}
return true;
} else if (state == PooledObjectState.EVICTION) {
state = PooledObjectState.EVICTION_RETURN_TO_HEAD;
return false;
}
return false;
}",0
"@Override
public Map<String, List<DefaultPooledObjectInfo>> listAllObjects() {
Map<String, List<DefaultPooledObjectInfo>> map<string,list<defaultpooledobjectinfo>>Var1 = map<string,list<defaultpooledobjectinfo>>Literal2;
for (K kVar3 : poolMap.keySet()) {
ObjectDeque<T> objectdeque<t>Var4 = objectdeque<t>Literal5;
if (objectdeque<t>Var4 != null) {
List<DefaultPooledObjectInfo> list<defaultpooledobjectinfo>Var6 = list<defaultpooledobjectinfo>Literal7;
map<string,list<defaultpooledobjectinfo>>Var1.put(kVar3.toString(), list<defaultpooledobjectinfo>Var6);
for (PooledObject<T> pooledobject<t>Var8 : objectdeque<t>Var4.getAllObjects().values()) {
list<defaultpooledobjectinfo>Var6.add(new DefaultPooledObjectInfo(pooledobject<t>Var8));
}
}
}
return map<string,list<defaultpooledobjectinfo>>Var1;
}",0
