source,target
"switch(symb) {
case 'A' : case 'E' : case 'I' : case 'O' : case 'U' :
if (n == 0) {
code.append(symb);
}
break ; 
case 'B' :
if ( isPreviousChar(local, n, 'M') &&
isLastChar(wdsz, n) ) { 
break;
}
code.append(symb);
break;
case 'C' : 
if ( isPreviousChar(local, n, 'S') &&
!isLastChar(wdsz, n) &&
(FRONTV.indexOf(local.charAt(n + 1)) >= 0) ) {
break;
}
if (regionMatch(local, n, ""CIA"")) { 
code.append('X');
break;
}
if (!isLastChar(wdsz, n) &&
(FRONTV.indexOf(local.charAt(n + 1)) >= 0)) {
code.append('S');
break; 
}
if (isPreviousChar(local, n, 'S') &&
isNextChar(local, n, 'H') ) { 
code.append('K') ;
break ;
}
if (isNextChar(local, n, 'H')) { 
if ((n == 0) &&
(wdsz >= 3) &&
isVowel(local,2) ) { 
code.append('K');
} else {
code.append('X'); 
}
} else {
code.append('K');
}
break ;
case 'D' :
if (!isLastChar(wdsz, n + 1) &&
isNextChar(local, n, 'G') &&
(FRONTV.indexOf(local.charAt(n + 2)) >= 0)) { 
code.append('J'); n += 2 ;
} else {
code.append('T');
}
break ;
case 'G' : 
if (isLastChar(wdsz, n + 1) &&
isNextChar(local, n, 'H')) {
break;
}
if (!isLastChar(wdsz, n + 1) &&
isNextChar(local,n,'H') &&
!isVowel(local,n+2)) {
break;
}
if ((n > 0) &&
( regionMatch(local, n, ""GN"") ||
regionMatch(local, n, ""GNED"") ) ) {
break; 
}
if (isPreviousChar(local, n, 'G')) {
hard = true ;
} else {
hard = false ;
}
if (!isLastChar(wdsz, n) &&
(FRONTV.indexOf(local.charAt(n + 1)) >= 0) &&
(!hard)) {
code.append('J');
} else {
code.append('K');
}
break ;
case 'H':
if (isLastChar(wdsz, n)) {
break ; 
}
if ((n > 0) &&
(VARSON.indexOf(local.charAt(n - 1)) >= 0)) {
break;
}
if (isVowel(local,n+1)) {
code.append('H'); 
}
break;
case 'F':
case 'J' :
case 'L' :
case 'M':
case 'N' :
case 'R' :
code.append(symb);
break;
case 'K' :
if (n > 0) { 
if (!isPreviousChar(local, n, 'C')) {
code.append(symb);
}
} else {
code.append(symb); 
}
break ;
case 'P' :
if (isNextChar(local,n,'H')) {
code.append('F');
} else {
code.append(symb);
}
break ;
case 'Q' :
code.append('K');
break;
case 'S' :
if (regionMatch(local,n,""SH"") ||
regionMatch(local,n,""SIO"") ||
regionMatch(local,n,""SIA"")) {
code.append('X');
} else {
code.append('S');
}
break;
case 'T' :
if (regionMatch(local,n,""TIA"") ||
regionMatch(local,n,""TIO"")) {
code.append('X');
break;
}
if (regionMatch(local,n,""TCH"")) {
break;
}
if (regionMatch(local,n,""TH"")) {
code.append('0');
} else {
code.append('T');
}
break ;
case 'V' :
code.append('F'); break ;
case 'W' : case 'Y' : 
if (!isLastChar(wdsz,n) &&
isVowel(local,n+1)) {
code.append(symb);
}
break ;
case 'X' :
code.append('K'); code.append('S');
break ;
case 'Z' :
code.append('S'); break ;
",0
"return null;
",0
"return null;
",0
protected static byte ESCAPE_CHAR = '%';,0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"} else if (sumLength >= EIGHT && sumLength <= ELEVEN) {
",0
"return null;
",0
"switch (modulus) {
case 2 : 
buffer[pos++] = (byte) ((bitWorkArea >> 2) & MASK_8BITS);
break;
case 3 : 
buffer[pos++] = (byte) ((bitWorkArea >> 7) & MASK_8BITS);
break;
case 4 : 
bitWorkArea = bitWorkArea >> 4; 
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 5 : 
bitWorkArea = bitWorkArea >> 1;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 6 : 
bitWorkArea = bitWorkArea >> 6;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 7 : 
bitWorkArea = bitWorkArea >> 3;
buffer[pos++] = (byte) ((bitWorkArea >> 24) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
",0
"return null;
",0
"return null;
",0
"case 7: localCrc = (localCrc >>> 8) ^ T[((localCrc ^ b[i++]) << 24) >>> 24];
case 6: localCrc = (localCrc >>> 8) ^ T[((localCrc ^ b[i++]) << 24) >>> 24];
",0
"return null;
",0
"return null;
",0
"return null;
",0
"if (m == null || !m.find()) {
",0
"} else if (sumLength >= FIVE && sumLength <= SEVEN) {
",0
"return null;
",0
"if (m == null || !m.find()) {
",0
"return null;
",0
"h ^= ((long) data[index + 6] & 0xff) << 48;
case 6:
h ^= ((long) data[index + 5] & 0xff) << 40;
",0
"k1 ^= unprocessed[2] << 16;
case 2:
k1 ^= unprocessed[1] << 8;
",0
"k1 ^= (data[index + 2] & 0xff) << 16;
case 2:
k1 ^= (data[index + 1] & 0xff) << 8;
",0
"case 7: localCrc = (localCrc >>> 8) ^ T[((localCrc ^ b[i++]) << 24) >>> 24];
case 6: localCrc = (localCrc >>> 8) ^ T[((localCrc ^ b[i++]) << 24) >>> 24];
",0
"switch (modulus) {
case 1 :
buffer[pos++] = encodeTable[(x >> 2) & MASK_6BITS];
buffer[pos++] = encodeTable[(x << 4) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
buffer[pos++] = PAD;
}
break;
case 2 :
buffer[pos++] = encodeTable[(x >> 10) & MASK_6BITS];
buffer[pos++] = encodeTable[(x >> 4) & MASK_6BITS];
buffer[pos++] = encodeTable[(x << 2) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
",0
"return null;
",0
"return null;
",0
"return null;
",0
protected final byte PAD = PAD_DEFAULT;,0
"return null;
",0
"return null;
",0
"switch (offset + length - index) {
case 7:
k1 ^= ((long) data[index + 6] & 0xff) << 48;
case 6:
k1 ^= ((long) data[index + 5] & 0xff) << 40;
case 5:
k1 ^= ((long) data[index + 4] & 0xff) << 32;
case 4:
k1 ^= ((long) data[index + 3] & 0xff) << 24;
case 3:
k1 ^= ((long) data[index + 2] & 0xff) << 16;
case 2:
k1 ^= ((long) data[index + 1] & 0xff) << 8;
case 1:
k1 ^= ((long) data[index] & 0xff);
k1 *= C1;
k1 = Long.rotateLeft(k1, R1);
k1 *= C2;
hash ^= k1;
",0
"k1 ^= data[index + 2] << 16;
case 2:
k1 ^= data[index + 1] << 8;
",0
"switch (offset + length - index) {
case 15:
k2 ^= ((long) data[index + 14] & 0xff) << 48;
case 14:
k2 ^= ((long) data[index + 13] & 0xff) << 40;
case 13:
k2 ^= ((long) data[index + 12] & 0xff) << 32;
case 12:
k2 ^= ((long) data[index + 11] & 0xff) << 24;
case 11:
k2 ^= ((long) data[index + 10] & 0xff) << 16;
case 10:
k2 ^= ((long) data[index + 9] & 0xff) << 8;
case 9:
k2 ^= data[index + 8] & 0xff;
k2 *= C2;
k2 = Long.rotateLeft(k2, R3);
k2 *= C1;
h2 ^= k2;
case 8:
k1 ^= ((long) data[index + 7] & 0xff) << 56;
case 7:
k1 ^= ((long) data[index + 6] & 0xff) << 48;
case 6:
k1 ^= ((long) data[index + 5] & 0xff) << 40;
case 5:
k1 ^= ((long) data[index + 4] & 0xff) << 32;
case 4:
k1 ^= ((long) data[index + 3] & 0xff) << 24;
case 3:
k1 ^= ((long) data[index + 2] & 0xff) << 16;
case 2:
k1 ^= ((long) data[index + 1] & 0xff) << 8;
case 1:
k1 ^= data[index] & 0xff;
k1 *= C1;
k1 = Long.rotateLeft(k1, R1);
k1 *= C2;
h1 ^= k1;
",0
"switch (unprocessedLength) {
case 3:
k1 ^= (unprocessed[2] & 0xff) << 16;
case 2:
k1 ^= (unprocessed[1] & 0xff) << 8;
case 1:
k1 ^= (unprocessed[0] & 0xff);
k1 *= C1_32;
k1 = Integer.rotateLeft(k1, R1_32);
k1 *= C2_32;
result ^= k1;
",0
"case 7: localCrc = (localCrc >>> 8) ^ T[((localCrc ^ b[i++]) << 24) >>> 24];
case 6: localCrc = (localCrc >>> 8) ^ T[((localCrc ^ b[i++]) << 24) >>> 24];
",0
"switch (modulus) { 
case 1 : 
buffer[pos++] = encodeTable[(bitWorkArea >> 2) & MASK_6BITS]; 
buffer[pos++] = encodeTable[(bitWorkArea << 4) & MASK_6BITS]; 
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
buffer[pos++] = PAD;
}
break;
case 2 : 
buffer[pos++] = encodeTable[(bitWorkArea >> 10) & MASK_6BITS];
buffer[pos++] = encodeTable[(bitWorkArea >> 4) & MASK_6BITS];
buffer[pos++] = encodeTable[(bitWorkArea << 2) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
",0
"return null;
",0
"return null;
",0
"return null;
",0
protected final String charset;,0
"switch (modulus) {
case 1 :
buffer[pos++] = encodeTable[(x >> 2) & MASK_6BITS];
buffer[pos++] = encodeTable[(x << 4) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
buffer[pos++] = PAD;
}
break;
case 2 :
buffer[pos++] = encodeTable[(x >> 10) & MASK_6BITS];
buffer[pos++] = encodeTable[(x >> 4) & MASK_6BITS];
buffer[pos++] = encodeTable[(x << 2) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
",0
"modulus = (++modulus) % 3;
",0
"return decodeHex(new String(array).toCharArray());
",0
"byte[] byteArray = object instanceof String ? ((String) object).getBytes() : (byte[]) object;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"switch (modulus) {
case 2 : 
x = x >> 4;
buffer[pos++] = (byte) ((x) & MASK_8BITS);
break;
case 3 : 
x = x >> 2;
buffer[pos++] = (byte) ((x >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((x) & MASK_8BITS);
",0
"return null;
",0
public static final char[] US_ENGLISH_MAPPING = US_ENGLISH_MAPPING_STRING.toCharArray();,0
"return null;
",0
"switch (modulus) {
case 2 : 
buffer[pos++] = (byte) ((bitWorkArea >> 2) & MASK_8BITS);
break;
case 3 : 
buffer[pos++] = (byte) ((bitWorkArea >> 7) & MASK_8BITS);
break;
case 4 : 
bitWorkArea = bitWorkArea >> 4; 
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 5 : 
bitWorkArea = bitWorkArea >> 1;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 6 : 
bitWorkArea = bitWorkArea >> 6;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 7 : 
bitWorkArea = bitWorkArea >> 3;
buffer[pos++] = (byte) ((bitWorkArea >> 24) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
",0
"return null;
",0
"return null;
",0
"@Deprecated
protected final byte PAD = PAD_DEFAULT;",0
"dst[off + i] = (byte) (value >>> i * Byte.SIZE);
",0
"switch (length - index) {
case 3:
h ^= (data[index + 2] & 0xff) << 16;
case 2:
h ^= (data[index + 1] & 0xff) << 8;
case 1:
h ^= (data[index] & 0xff);
h *= M32;
",0
"case 7: localCrc = (localCrc >>> 8) ^ T[((localCrc ^ b[i++]) << 24) >>> 24];
case 6: localCrc = (localCrc >>> 8) ^ T[((localCrc ^ b[i++]) << 24) >>> 24];
",0
"switch(len) {
case 7: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 6: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 5: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 4: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 3: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 2: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 1: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
",0
"final SomeLanguages someLanguages = (SomeLanguages) other;
",0
"final SomeLanguages someLanguages = (SomeLanguages) other;
",0
"return null;
",0
"if (m == null || !m.find()) {
",0
"return null;
",0
"return null;
",0
"return null;
",0
"String replacedName = name.toUpperCase();
",0
"return null;
",0
"return null;
",0
"return null;
",0
"if (m == null || !m.find()) {
",0
"if (m == null || !m.find()) {
",0
"} else if (sumLength >= FIVE && sumLength <= SEVEN) {
",0
"final SomeLanguages sl = (SomeLanguages) other;
",0
"switch(len) {
case 7: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 6: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 5: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 4: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 3: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 2: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 1: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
",0
"case 7: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 6: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"schedule[j++] = s & 0xffffffff;
",1
"final int txtLength = txt.length();
",1
"return null;
",0
"this.soundexMapping= mapping;
",1
"switch (context.modulus) {
case 2 : 
context.ibitWorkArea = context.ibitWorkArea >> 4; 
buffer[context.pos++] = (byte) ((context.ibitWorkArea) & MASK_8BITS);
break;
case 3 : 
context.ibitWorkArea = context.ibitWorkArea >> 2; 
buffer[context.pos++] = (byte) ((context.ibitWorkArea >> 8) & MASK_8BITS);
buffer[context.pos++] = (byte) ((context.ibitWorkArea) & MASK_8BITS);
",1
"} else if (sumLength >= EIGHT && sumLength <= ELEVEN) {
",1
"switch (context.modulus) { 
case 1 : 
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea >> 2) & MASK_6BITS]; 
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea << 4) & MASK_6BITS]; 
if (encodeTable == STANDARD_ENCODE_TABLE) {
context.buffer[context.pos++] = PAD;
context.buffer[context.pos++] = PAD;
}
break;
case 2 : 
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea >> 10) & MASK_6BITS];
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea >> 4) & MASK_6BITS];
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea << 2) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
context.buffer[context.pos++] = PAD;
",0
"public static final char[] US_ENGLISH_MAPPING = ""01360240043788015936020505"".toCharArray();",1
"return sha512(data.getBytes());
",1
protected static byte ESCAPE_CHAR = '%';,0
"public static LanguageSet NO_LANGUAGES = new LanguageSet() {
@Override
public LanguageSet restrictTo(LanguageSet other) {
return this;
}
@Override
public boolean contains(String language) {
return false;
}
@Override
public boolean isSingleton() {
return false;
}
@Override
public String getAny() {
throw new NoSuchElementException(""Can't fetch any language from the empty language set."");
}
@Override
public boolean isEmpty() {
return true;
}
};",1
public static final char[] US_ENGLISH_MAPPING = US_ENGLISH_MAPPING_STRING.toCharArray();,1
protected static byte ESCAPE_CHAR = '%';,1
"switch (context.modulus) {
case 2 : 
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea >> 2) & MASK_8BITS);
break;
case 3 : 
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea >> 7) & MASK_8BITS);
break;
case 4 : 
context.lbitWorkArea = context.lbitWorkArea >> 4; 
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea >> 8) & MASK_8BITS);
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea) & MASK_8BITS);
break;
case 5 : 
context.lbitWorkArea = context.lbitWorkArea >> 1;
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea >> 16) & MASK_8BITS);
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea >> 8) & MASK_8BITS);
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea) & MASK_8BITS);
break;
case 6 : 
context.lbitWorkArea = context.lbitWorkArea >> 6;
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea >> 16) & MASK_8BITS);
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea >> 8) & MASK_8BITS);
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea) & MASK_8BITS);
break;
case 7 : 
context.lbitWorkArea = context.lbitWorkArea >> 3;
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea >> 24) & MASK_8BITS);
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea >> 16) & MASK_8BITS);
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea >> 8) & MASK_8BITS);
context.buffer[context.pos++] = (byte) ((context.lbitWorkArea) & MASK_8BITS);
",0
"@Deprecated
protected final byte PAD = PAD_DEFAULT;",0
"long len = ((pArray.length + unencodedBlockSize-1)  / unencodedBlockSize) * encodedBlockSize;
",1
private final Predicate<? super T> iPredicate1;,0
private final Factory<? extends O> iFactory;,0
private final Predicate<? super T> iPredicate2;,0
private final Predicate<? super T> iPredicate;,0
private final Factory<? extends E> factory;,0
"return (List<E>) decorated();
",0
"return (LinkEntry<K, V>) super.getEntry(key);
",0
"return hash;
",0
"final ArrayList<V> list = (ArrayList<V>) coll;
",0
"return (Set<E>) super.decorated();
",0
"return (SortedSet<E>) decorated();
",0
"protected final Transformer<? super E, ? extends E> transformer;",0
private final Comparator<? super E> comparator;,0
private final Closure<? super E>[] iClosures;,0
private final Factory<? extends O> iFactory;,0
"private final Transformer<? super I, ? extends O> iFalseTransformer;",0
private final Predicate<? super T> iPredicate;,0
private final Predicate<? super E>[] iPredicates;,0
private final Predicate<? super T> iPredicate;,0
"private final Transformer<? super E, ?> iTransformer;",0
private final Factory<? extends E> factory;,0
"final ReferenceEntry<K, V> refEntry = (ReferenceEntry<K, V>) entry;
",0
"return hash;
",0
"return hash;
",0
"V currentValue, nextValue;",0
"return (UnmodifiableMultiValuedMap<K, V>) map;
",0
"return (Set<E>) super.decorated();
",0
"out.writeObject(comparator());
",0
"private UnmodifiableBidiMap<V, K> inverse;",0
"private final Transformer<C, K> keyTransformer;",0
"private final Transformer<? super E, ?> iTransformer;",0
"return (List<E>) decorated();
",0
"final LinkEntry<K, V> link = (LinkEntry<K, V>) entry;
",0
"return hash;
",0
"return (Set<E>) super.decorated();
",0
"return (Set<E>) super.decorated();
",0
"SynchronizedBagSet(final Set<E> set, final Object lock) {
super(set, lock);
}
",0
"protected final Transformer<? super E, ? extends E> transformer;",0
"private final Transformer<? super I, ? extends O> transformer;",0
"return null;
",0
private final Closure<? super E> iFalseClosure;,0
private final Predicate<? super T> iPredicate;,0
"this.array = array;
",0
"this.keys = keys;
",0
"if (((ReferenceEntry<K, V>) entry).purge(ref)) {
",0
"V currentValue, nextValue;",0
"delegateMap.put(key3, value3);
case 2:
delegateMap.put(key2, value2);
",0
"moveToMRU((LinkEntry<K, V>) entry);  
",0
"protected Node<K, V> next;",0
protected final AbstractMapMultiSet<E> parent;,0
"return (Set<E>) super.decorated();
",0
"private final Transformer<? super I, ? extends O> transformer;",0
"final LinkEntry<K, V> link = (LinkEntry<K, V>) entry;
",0
"entry = entry.next();
",0
"delegateMap.put(key3, value3);
case 2:
delegateMap.put(key2, value2);
",0
"moveToMRU((LinkEntry<K, V>) entry);  
",0
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0
"List<V> list = (List<V>) getMapping();
",0
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0
"this.collectionFactory = new InstantiateFactory<C>(collectionClazz, new Class[] { Integer.TYPE },
",0
"private final Transformer<? super K, ? extends K> keyTransformer;",0
private final Comparator<O> decorated;,0
private final Predicate<? super T> iPredicate1;,0
"return null;
",0
private final Predicate<? super T> iPredicate;,0
private final Predicate<? super T> iPredicate;,0
private final Closure<? super E> iDefault;,0
private final Predicate<? super T> iPredicate;,0
"return (List<E>) super.decorated();
",0
"final LinkEntry<K, V> link = (LinkEntry<K, V>) entry;
",0
"return hash;
",0
"buf.append(',');
case 2:
buf.append(key2 == this ? ""(this Map)"" : key2);
",0
"private final Transformer<? super K, ? extends K> keyTransformer;",0
"return (Set<E>) super.decorated();
",0
"out.writeObject(comparator());
",0
"final V value = last.getValue();
",0
"return TreeBidiMap.this.doEquals(obj, DataElement.VALUE);
",0
"protected final Transformer<? super E, ? extends E> transformer;",0
private final Predicate<? super T> iPredicate;,0
"private final Transformer<? super T, ? extends T> iTransformer;",0
"private final Transformer<? super T, Boolean> iTransformer;",0
"this.array = array;
",0
private final Factory<? extends E> factory;,0
"return (List<E>) decorated();
",0
protected K key;,0
"final ArrayList<V> list = (ArrayList<V>) coll;
",0
"return (UnmodifiableMultiValuedMap<K, V>) map;
",0
protected final AbstractMapMultiSet<E> parent;,0
"return (SortedSet<E>) decorated();
",0
"return this.doEquals(obj, KEY);
",0
"private final Transformer<? super T, ? extends T>[] iTransformers;",0
"private final Transformer<? super I, ? extends O> iFalseTransformer;",0
private transient Method iCloneMethod;,0
"private final Transformer<? super T, ? extends T> iTransformer;",0
"this.keys = keys;
",0
"return (List<E>) super.decorated();
",0
"return (List<E>) decorated();
",0
"final LinkEntry<K, V> link = (LinkEntry<K, V>) entry;
",0
"entry = entry.next();
",0
"return (Set<E>) super.decorated();
",0
"return (SortedSet<E>) decorated();
",0
"private final Transformer<C, K> keyTransformer;",0
"return null;
",0
"private final Transformer<? super I, ? extends O> iFalseTransformer;",0
"if (((ReferenceEntry<K, V>) entry).purge(ref)) {
",0
"return hash;
",0
"final List<V> list = (List<V>) getMapping();
",0
"final List<V> list = (List<V>) getMapping();
",0
"final Set<V> set = (Set<V>) getMapping();
",0
"Set<V> valueSet = (Set<V>) entry.getValue();
",0
"return (SortedSet<E>) decorated();
",0
"private final Transformer<? super T, ? extends T>[] iTransformers;",0
"final LinkEntry<K, V> link = (LinkEntry<K, V>) entry;
",0
"return hash;
",0
"return hash;
",0
"buf.append(',');
case 2:
buf.append(key2 == this ? ""(this Map)"" : key2);
",0
"protected Node<K, V> next;",0
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0
"final List<V> list = (List<V>) getMapping();
",0
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0
"return null;
",0
"private final Transformer<? super T, ? extends T> iTransformer;",0
"private final Transformer<? super E, ?> iTransformer;",0
"final LinkEntry<K, V> link = (LinkEntry<K, V>) entry;
",0
"entry = entry.next();
",0
"total += hash3 ^ (value3 == null ? 0 : value3.hashCode());
case 2:
total += hash2 ^ (value2 == null ? 0 : value2.hashCode());
",0
"catch (Exception e)
",0
".get(positionToIndex(getPosition())));
",1
"value = array.length == 0 ? null : new Byte(array[0]);
",1
"value = array.length == 0 ? null : new Integer(array[0]);
",1
"file = new File(fileName);
",0
"pstmt = conn.prepareStatement(query.toString());
",1
"return new ConfigurationNodePointer((ConfigurationNodePointer) parent,
",0
"return new Float(n.floatValue());
",1
"catch (Exception ex)
",1
private final ConversionHandler dataConversionHandler;,1
"if (fileName.startsWith(""."" + File.separator))
",0
"pstmt = conn.prepareStatement(query.toString());
",1
"return createNodePointer(subNodes.get(positionToIndex(getPosition())));
",1
"file = new File(fileName);
",0
"Token token = null;
switch ((jj_ntk == -1) ? jj_ntk() : jj_ntk)
{
case QUOTED_STRING:
token = jj_consume_token(QUOTED_STRING);
return unescapeQuotes(removeQuotes(token.image));
case STRING:
token = jj_consume_token(STRING);
return token.image;
default:
jj_la1[5] = jj_gen;
jj_consume_token(-1);
throw new ParseException();
",0
"catch (final Exception e)
",0
"if (fileName.startsWith(""."" + File.separator))
",0
"catch (final Exception e)
",0
"if (fileName.startsWith(""."" + File.separator))
",0
"return configurations;
",1
"hc = new BaseHierarchicalConfiguration((HierarchicalConfiguration) conf);
",1
"file = new File(fileName);
",0
"pstmt = conn.prepareStatement(query.toString());
",1
"return count % 2 == 1;
",1
"catch (Exception e)
",0
"catch (final Exception ex)
",0
private ExpressionEngine conversionExpressionEngine;,0
private List<ConfigData> configurations = new ArrayList<ConfigData>();,0
"value = array.length == 0 ? null : new Double(array[0]);
",1
"if (configs != null)
",0
"file = new File(fileName);
",0
"if ((jjbitVec0[i2] & l2) == 0L)
break;
if (kind > 19)
kind = 19;
jjCheckNAdd(3);
break;
",0
"synchronized (listeners)
",0
"{
@Override
protected Object interpolate(Object value)
{
return parent.interpolate(value);
}
@Override
public ConfigurationInterpolator getInterpolator()
{
return parent.getInterpolator();
",0
"{
@Override
public void error(SAXParseException ex) throws SAXException
{
throw ex;
",0
